benchmark_suffix,impl,kN,time_per_op_ns,err_low_p5_ns,err_high_p95_ns
BulkIterate,MM,50,46.3156537728,0.0756224712361,0.123075296591
BulkIterate,MM,100,125.244114404,0.438682988227,0.29008877714
BulkIterate,MM,500,699.689562554,3.77905289019,9.41935618623
BulkIterate,MM,1000,1428.26422272,11.857477859,5.37453881069
BulkIterate,MM,5000,7167.20855122,21.29523522,29.2173516379
BulkIterate,MM,10000,20412.0757367,138.885681791,243.5287861
BulkIterate,MM,50000,124608.279875,473.621406946,623.22319679
BulkIterate,MM,100000,337444.481061,5691.24486269,11430.8260653
BulkIterate,BMI,50,47.4639615109,0.0583284876659,0.0823970288112
BulkIterate,BMI,100,125.235999785,0.215699979385,0.263622706783
BulkIterate,BMI,500,707.466153312,18.3789017161,23.8643265511
BulkIterate,BMI,1000,1369.718817,24.2027937106,37.7226781743
BulkIterate,BMI,5000,8250.24213205,723.051115543,165.422420908
BulkIterate,BMI,10000,23627.206538,2736.43512315,673.301908671
BulkIterate,BMI,50000,138623.825182,11170.4285766,826.41205292
BulkIterate,BMI,100000,404840.621364,58505.7399857,12417.1054602
BulkIterate,PoolBMI,50,47.4793856151,0.069691682869,0.140610232436
BulkIterate,PoolBMI,100,114.510061466,1.63128096491,5.49239999965
BulkIterate,PoolBMI,500,689.552446409,1.27921992114,1.98710239123
BulkIterate,PoolBMI,1000,1343.63100807,2.28762521967,2.7654227711
BulkIterate,PoolBMI,5000,7704.39858346,14.4148536955,45.7239110213
BulkIterate,PoolBMI,10000,21724.843485,86.1035370986,178.752291575
BulkIterate,PoolBMI,50000,127423.488591,346.887196668,1027.76132742
BulkIterate,PoolBMI,100000,355279.053299,8799.66071066,12722.6232995
Create,MM,50,33.1397950872,0.240876195517,0.39587667022
Create,MM,100,30.6836485565,0.281219208894,1.14678004832
Create,MM,500,74.9635122148,0.571292508933,0.915997265243
Create,MM,1000,126.590882612,0.551557887091,0.677063371249
Create,MM,5000,212.799972126,0.488749433021,0.933592409449
Create,MM,10000,259.481537085,2.42092302587,1.0623841882
Create,MM,50000,389.215876857,0.892268485714,2.2985814286
Create,MM,100000,477.898661071,1.81116917856,4.48879350002
Create,BMI,50,52.6823677531,1.27265335956,1.21587605446
Create,BMI,100,50.7290516239,0.416877276736,1.31788487773
Create,BMI,500,122.992848955,7.02263635155,4.54775998134
Create,BMI,1000,164.754685745,1.11884007554,5.70050228934
Create,BMI,5000,257.953450092,0.8949909427,1.37246691313
Create,BMI,10000,304.421268803,2.91553207256,2.49163788474
Create,BMI,50000,437.75730875,4.42037793743,2.53853431253
Create,BMI,100000,521.519945455,3.59350309091,7.02618472725
Create,PoolBMI,50,41.6015611348,0.0963479859407,0.107484119567
Create,PoolBMI,100,41.9518664496,0.13156924697,0.187372058652
Create,PoolBMI,500,104.447471811,0.351967899018,0.392417043745
Create,PoolBMI,1000,166.343332375,0.324837383915,0.62822070437
Create,PoolBMI,5000,252.271369189,0.361911621635,0.995404360346
