2026-04-16T10:40:51+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 0.77, 0.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.7 ns         19.7 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.5 ns         20.5 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.3 ns         20.3 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange              20.5 ns         20.5 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.1 ns         20.1 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              20.5 ns         20.5 ns     33896133
BM_BMI_MassRange              19.8 ns         19.8 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.2 ns         20.2 ns     33896133
BM_BMI_MassRange              20.0 ns         20.0 ns     33896133
BM_BMI_MassRange              19.9 ns         19.9 ns     33896133
BM_BMI_MassRange              20.4 ns         20.4 ns     33896133
BM_BMI_MassRange_mean         20.1 ns         20.1 ns          200
BM_BMI_MassRange_median       20.1 ns         20.1 ns          200
BM_BMI_MassRange_stddev      0.149 ns        0.149 ns          200
BM_BMI_MassRange_cv           0.74 %          0.74 %           200
