2026-04-16T01:14:13+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.217 us        0.217 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.217 us        0.217 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.217 us        0.217 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.217 us        0.217 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.216 us        0.216 us      3236313
BM_BMI_OrderedIterate             0.215 us        0.215 us      3236313
