2026-04-16T11:15:01+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.27, 0.56, 0.61
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              17.0 ns         17.0 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              17.0 ns         17.0 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              17.0 ns         17.0 ns     38359608
BM_MultiMap_MassRange              16.9 ns         16.9 ns     38359608
BM_MultiMap_MassRange              17.0 ns         17.0 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.0 ns         17.0 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              18.0 ns         18.0 ns     38359608
BM_MultiMap_MassRange              18.2 ns         18.2 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.9 ns         17.9 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.9 ns         17.9 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.8 ns         17.8 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.3 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.2 ns         17.2 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.1 ns         17.1 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              18.3 ns         18.3 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.6 ns         17.6 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.3 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.4 ns         17.4 ns     38359608
BM_MultiMap_MassRange              17.7 ns         17.7 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
BM_MultiMap_MassRange              17.5 ns         17.5 ns     38359608
