2026-04-16T03:21:32+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5401M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5401M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5011M/s
BM_BMI_Remove              87.4 us         87.4 us         8052 items_per_second=11.4453M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.5149M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5009M/s
BM_BMI_Remove              87.6 us         87.6 us         8052 items_per_second=11.4199M/s
BM_BMI_Remove              87.1 us         87.0 us         8052 items_per_second=11.492M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5017M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5375M/s
BM_BMI_Remove              86.8 us         86.7 us         8052 items_per_second=11.5297M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4985M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5232M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5337M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5242M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5347M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5028M/s
BM_BMI_Remove              87.2 us         87.2 us         8052 items_per_second=11.4733M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4996M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4996M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.5169M/s
BM_BMI_Remove              87.2 us         87.1 us         8052 items_per_second=11.476M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5015M/s
BM_BMI_Remove              87.3 us         87.2 us         8052 items_per_second=11.4621M/s
BM_BMI_Remove              87.2 us         87.1 us         8052 items_per_second=11.4756M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4996M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4973M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.5013M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.504M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.5168M/s
BM_BMI_Remove              87.0 us         86.9 us         8052 items_per_second=11.501M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5268M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.525M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5368M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5116M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.523M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4925M/s
BM_BMI_Remove              87.2 us         87.2 us         8052 items_per_second=11.467M/s
BM_BMI_Remove              87.5 us         87.5 us         8052 items_per_second=11.4327M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4876M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5071M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4945M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5127M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5293M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4861M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5084M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5389M/s
BM_BMI_Remove              86.8 us         86.7 us         8052 items_per_second=11.5274M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5327M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5351M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5264M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5395M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5558M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5182M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4918M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5138M/s
