2026-04-16T03:29:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1629M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1029M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1459M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1567M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1253M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         9829 items_per_second=14.0958M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.146M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1402M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1418M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1561M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0957M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.11M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1028M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1099M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1297M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1317M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9829 items_per_second=14.1793M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.107M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1386M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1401M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1733M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1091M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1424M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1366M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1182M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1435M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.151M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1054M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1472M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1359M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1207M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.124M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1068M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1104M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.143M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.13M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1222M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1576M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1254M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1648M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.169M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1301M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1187M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1526M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1312M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1014M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1179M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1474M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1273M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1025M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1662M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1341M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1445M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9829 items_per_second=14.1783M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1061M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1232M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1467M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1458M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1208M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1378M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1328M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1628M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.133M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1439M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1578M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1667M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1013M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1477M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1165M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1239M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.093M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1557M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1027M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1494M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1374M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1177M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1421M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9829 items_per_second=14.1349M/s
BM_PoolBMI_Remove              70.9 us         70.8 us         9829 items_per_second=14.1153M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1092M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0971M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0906M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1471M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1099M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.141M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1041M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1295M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0993M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1573M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1224M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1631M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1524M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1406M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.113M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1258M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1321M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1561M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9829 items_per_second=14.2059M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1406M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1413M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1056M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1386M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1139M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1558M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         9829 items_per_second=14.195M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0966M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1219M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         9829 items_per_second=14.073M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1014M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1007M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1233M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9829 items_per_second=14.1345M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1421M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1483M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9829 items_per_second=14.2081M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1463M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.129M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9829 items_per_second=14.1926M/s
