2026-04-16T06:48:00+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               114 ns          114 ns      6419654
BM_BMI_Modify               113 ns          113 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               113 ns          113 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               116 ns          116 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               116 ns          116 ns      6419654
BM_BMI_Modify               116 ns          116 ns      6419654
BM_BMI_Modify               116 ns          116 ns      6419654
BM_BMI_Modify               115 ns          115 ns      6419654
BM_BMI_Modify               116 ns          116 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               113 ns          113 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               109 ns          109 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               110 ns          110 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               108 ns          108 ns      6419654
BM_BMI_Modify               107 ns          107 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
BM_BMI_Modify               106 ns          106 ns      6419654
BM_BMI_Modify               105 ns          105 ns      6419654
