2026-04-16T11:24:17+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 0.98, 0.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              6570 ns         6569 ns       103601
BM_MultiMap_MassRange              6568 ns         6567 ns       103601
BM_MultiMap_MassRange              6537 ns         6537 ns       103601
BM_MultiMap_MassRange              6443 ns         6442 ns       103601
BM_MultiMap_MassRange              6446 ns         6446 ns       103601
BM_MultiMap_MassRange              6505 ns         6504 ns       103601
BM_MultiMap_MassRange              6509 ns         6509 ns       103601
BM_MultiMap_MassRange              6509 ns         6509 ns       103601
BM_MultiMap_MassRange              6499 ns         6498 ns       103601
BM_MultiMap_MassRange              6497 ns         6497 ns       103601
BM_MultiMap_MassRange              6483 ns         6483 ns       103601
BM_MultiMap_MassRange              6483 ns         6483 ns       103601
BM_MultiMap_MassRange              6482 ns         6482 ns       103601
BM_MultiMap_MassRange              6482 ns         6482 ns       103601
BM_MultiMap_MassRange              6485 ns         6485 ns       103601
BM_MultiMap_MassRange              6479 ns         6478 ns       103601
BM_MultiMap_MassRange              6479 ns         6478 ns       103601
BM_MultiMap_MassRange              6532 ns         6531 ns       103601
BM_MultiMap_MassRange              6451 ns         6451 ns       103601
BM_MultiMap_MassRange              6450 ns         6450 ns       103601
BM_MultiMap_MassRange              6459 ns         6459 ns       103601
BM_MultiMap_MassRange              6458 ns         6457 ns       103601
BM_MultiMap_MassRange              6460 ns         6460 ns       103601
BM_MultiMap_MassRange              6460 ns         6460 ns       103601
BM_MultiMap_MassRange              6454 ns         6453 ns       103601
BM_MultiMap_MassRange              6469 ns         6469 ns       103601
BM_MultiMap_MassRange              6454 ns         6454 ns       103601
BM_MultiMap_MassRange              6454 ns         6453 ns       103601
BM_MultiMap_MassRange              6454 ns         6454 ns       103601
BM_MultiMap_MassRange              6454 ns         6454 ns       103601
BM_MultiMap_MassRange              6461 ns         6461 ns       103601
BM_MultiMap_MassRange              6498 ns         6498 ns       103601
BM_MultiMap_MassRange              6478 ns         6477 ns       103601
BM_MultiMap_MassRange              6491 ns         6491 ns       103601
BM_MultiMap_MassRange              6494 ns         6494 ns       103601
BM_MultiMap_MassRange              6502 ns         6501 ns       103601
BM_MultiMap_MassRange              6491 ns         6490 ns       103601
BM_MultiMap_MassRange              6504 ns         6503 ns       103601
BM_MultiMap_MassRange              6503 ns         6502 ns       103601
BM_MultiMap_MassRange              6491 ns         6490 ns       103601
BM_MultiMap_MassRange              6506 ns         6506 ns       103601
BM_MultiMap_MassRange              6517 ns         6517 ns       103601
BM_MultiMap_MassRange              6486 ns         6486 ns       103601
BM_MultiMap_MassRange              6487 ns         6487 ns       103601
BM_MultiMap_MassRange              6512 ns         6512 ns       103601
BM_MultiMap_MassRange              6500 ns         6499 ns       103601
BM_MultiMap_MassRange              6492 ns         6492 ns       103601
BM_MultiMap_MassRange              6500 ns         6499 ns       103601
BM_MultiMap_MassRange              6504 ns         6503 ns       103601
BM_MultiMap_MassRange              6487 ns         6486 ns       103601
BM_MultiMap_MassRange              6497 ns         6497 ns       103601
BM_MultiMap_MassRange              6487 ns         6487 ns       103601
BM_MultiMap_MassRange              6492 ns         6492 ns       103601
BM_MultiMap_MassRange              6515 ns         6514 ns       103601
BM_MultiMap_MassRange              6492 ns         6491 ns       103601
BM_MultiMap_MassRange              6506 ns         6506 ns       103601
BM_MultiMap_MassRange              6496 ns         6495 ns       103601
BM_MultiMap_MassRange              6509 ns         6509 ns       103601
