2026-04-16T07:05:13+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed              8380 us         8379 us           84
BM_PoolBMI_Mixed              8394 us         8393 us           84
BM_PoolBMI_Mixed              8367 us         8367 us           84
BM_PoolBMI_Mixed              8360 us         8360 us           84
BM_PoolBMI_Mixed              8361 us         8360 us           84
BM_PoolBMI_Mixed              8372 us         8372 us           84
BM_PoolBMI_Mixed              8384 us         8384 us           84
BM_PoolBMI_Mixed              8365 us         8365 us           84
BM_PoolBMI_Mixed              8372 us         8371 us           84
BM_PoolBMI_Mixed              8380 us         8379 us           84
BM_PoolBMI_Mixed              8384 us         8383 us           84
BM_PoolBMI_Mixed              8376 us         8375 us           84
BM_PoolBMI_Mixed              8365 us         8365 us           84
BM_PoolBMI_Mixed              8365 us         8364 us           84
BM_PoolBMI_Mixed              8377 us         8377 us           84
BM_PoolBMI_Mixed              8401 us         8400 us           84
BM_PoolBMI_Mixed              8390 us         8390 us           84
BM_PoolBMI_Mixed              8367 us         8367 us           84
BM_PoolBMI_Mixed              8399 us         8398 us           84
BM_PoolBMI_Mixed              8407 us         8406 us           84
BM_PoolBMI_Mixed              8392 us         8391 us           84
BM_PoolBMI_Mixed              8380 us         8380 us           84
BM_PoolBMI_Mixed              8379 us         8379 us           84
BM_PoolBMI_Mixed              8369 us         8368 us           84
BM_PoolBMI_Mixed              8367 us         8366 us           84
BM_PoolBMI_Mixed              8398 us         8397 us           84
BM_PoolBMI_Mixed              8375 us         8375 us           84
BM_PoolBMI_Mixed              8375 us         8375 us           84
BM_PoolBMI_Mixed              8369 us         8369 us           84
BM_PoolBMI_Mixed              8380 us         8380 us           84
BM_PoolBMI_Mixed              8374 us         8374 us           84
BM_PoolBMI_Mixed              8438 us         8437 us           84
BM_PoolBMI_Mixed              8389 us         8389 us           84
BM_PoolBMI_Mixed              8385 us         8385 us           84
BM_PoolBMI_Mixed              8375 us         8374 us           84
BM_PoolBMI_Mixed              8371 us         8370 us           84
BM_PoolBMI_Mixed              8364 us         8364 us           84
BM_PoolBMI_Mixed              8360 us         8360 us           84
BM_PoolBMI_Mixed              8377 us         8377 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8361 us         8361 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8383 us         8383 us           84
BM_PoolBMI_Mixed              8394 us         8393 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8409 us         8408 us           84
BM_PoolBMI_Mixed              8368 us         8367 us           84
BM_PoolBMI_Mixed              8389 us         8388 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8392 us         8391 us           84
BM_PoolBMI_Mixed              8354 us         8354 us           84
BM_PoolBMI_Mixed              8391 us         8391 us           84
BM_PoolBMI_Mixed              8399 us         8398 us           84
BM_PoolBMI_Mixed              8369 us         8368 us           84
BM_PoolBMI_Mixed              8380 us         8380 us           84
BM_PoolBMI_Mixed              8377 us         8376 us           84
BM_PoolBMI_Mixed              8394 us         8393 us           84
BM_PoolBMI_Mixed              8361 us         8361 us           84
BM_PoolBMI_Mixed              8376 us         8376 us           84
BM_PoolBMI_Mixed              8372 us         8371 us           84
BM_PoolBMI_Mixed              8384 us         8384 us           84
BM_PoolBMI_Mixed              8412 us         8411 us           84
BM_PoolBMI_Mixed              8365 us         8364 us           84
BM_PoolBMI_Mixed              8384 us         8384 us           84
BM_PoolBMI_Mixed              8369 us         8369 us           84
BM_PoolBMI_Mixed              8385 us         8384 us           84
BM_PoolBMI_Mixed              8376 us         8376 us           84
BM_PoolBMI_Mixed              8366 us         8365 us           84
BM_PoolBMI_Mixed              8385 us         8385 us           84
BM_PoolBMI_Mixed              8376 us         8376 us           84
BM_PoolBMI_Mixed              8372 us         8371 us           84
BM_PoolBMI_Mixed              8382 us         8382 us           84
BM_PoolBMI_Mixed              8387 us         8386 us           84
BM_PoolBMI_Mixed              8414 us         8413 us           84
BM_PoolBMI_Mixed              8415 us         8415 us           84
BM_PoolBMI_Mixed              8366 us         8365 us           84
BM_PoolBMI_Mixed              8381 us         8380 us           84
BM_PoolBMI_Mixed              8377 us         8376 us           84
BM_PoolBMI_Mixed              8363 us         8362 us           84
BM_PoolBMI_Mixed              8367 us         8367 us           84
BM_PoolBMI_Mixed              8377 us         8376 us           84
BM_PoolBMI_Mixed              8387 us         8387 us           84
BM_PoolBMI_Mixed              8434 us         8434 us           84
BM_PoolBMI_Mixed              8372 us         8371 us           84
BM_PoolBMI_Mixed              8385 us         8384 us           84
BM_PoolBMI_Mixed              8398 us         8397 us           84
BM_PoolBMI_Mixed              8373 us         8373 us           84
BM_PoolBMI_Mixed              8353 us         8352 us           84
BM_PoolBMI_Mixed              8366 us         8365 us           84
BM_PoolBMI_Mixed              8360 us         8360 us           84
BM_PoolBMI_Mixed              8368 us         8368 us           84
BM_PoolBMI_Mixed              8381 us         8380 us           84
BM_PoolBMI_Mixed              8366 us         8365 us           84
BM_PoolBMI_Mixed              8362 us         8362 us           84
BM_PoolBMI_Mixed              8346 us         8345 us           84
BM_PoolBMI_Mixed              8363 us         8362 us           84
BM_PoolBMI_Mixed              8382 us         8382 us           84
BM_PoolBMI_Mixed              8378 us         8377 us           84
BM_PoolBMI_Mixed              8365 us         8365 us           84
BM_PoolBMI_Mixed              8374 us         8373 us           84
BM_PoolBMI_Mixed              8369 us         8368 us           84
BM_PoolBMI_Mixed              8375 us         8374 us           84
BM_PoolBMI_Mixed              8381 us         8381 us           84
BM_PoolBMI_Mixed              8437 us         8436 us           84
BM_PoolBMI_Mixed              8362 us         8361 us           84
BM_PoolBMI_Mixed              8360 us         8360 us           84
BM_PoolBMI_Mixed              8365 us         8364 us           84
BM_PoolBMI_Mixed              8360 us         8359 us           84
BM_PoolBMI_Mixed              8362 us         8361 us           84
BM_PoolBMI_Mixed              8367 us         8367 us           84
BM_PoolBMI_Mixed              8382 us         8382 us           84
BM_PoolBMI_Mixed              8371 us         8370 us           84
BM_PoolBMI_Mixed              8380 us         8379 us           84
BM_PoolBMI_Mixed              8364 us         8363 us           84
BM_PoolBMI_Mixed              8371 us         8371 us           84
BM_PoolBMI_Mixed              8374 us         8373 us           84
BM_PoolBMI_Mixed              8370 us         8369 us           84
BM_PoolBMI_Mixed              8388 us         8387 us           84
BM_PoolBMI_Mixed              8380 us         8379 us           84
BM_PoolBMI_Mixed              8369 us         8368 us           84
BM_PoolBMI_Mixed              8368 us         8367 us           84
BM_PoolBMI_Mixed              8365 us         8364 us           84
BM_PoolBMI_Mixed              8389 us         8388 us           84
BM_PoolBMI_Mixed              8362 us         8361 us           84
BM_PoolBMI_Mixed              8392 us         8391 us           84
BM_PoolBMI_Mixed              8368 us         8368 us           84
BM_PoolBMI_Mixed              8404 us         8403 us           84
BM_PoolBMI_Mixed              8383 us         8382 us           84
BM_PoolBMI_Mixed              8377 us         8377 us           84
BM_PoolBMI_Mixed              8366 us         8366 us           84
BM_PoolBMI_Mixed              8397 us         8396 us           84
BM_PoolBMI_Mixed              8353 us         8353 us           84
BM_PoolBMI_Mixed              8375 us         8374 us           84
BM_PoolBMI_Mixed              8378 us         8377 us           84
BM_PoolBMI_Mixed              8413 us         8413 us           84
BM_PoolBMI_Mixed              8378 us         8377 us           84
BM_PoolBMI_Mixed              8367 us         8366 us           84
BM_PoolBMI_Mixed              8383 us         8383 us           84
BM_PoolBMI_Mixed              8364 us         8363 us           84
BM_PoolBMI_Mixed              8381 us         8381 us           84
BM_PoolBMI_Mixed              8369 us         8369 us           84
BM_PoolBMI_Mixed              8370 us         8370 us           84
BM_PoolBMI_Mixed              8377 us         8376 us           84
BM_PoolBMI_Mixed              8363 us         8363 us           84
BM_PoolBMI_Mixed              8379 us         8379 us           84
BM_PoolBMI_Mixed              8373 us         8372 us           84
BM_PoolBMI_Mixed              8364 us         8363 us           84
BM_PoolBMI_Mixed              8383 us         8382 us           84
BM_PoolBMI_Mixed              8376 us         8375 us           84
BM_PoolBMI_Mixed              8381 us         8380 us           84
BM_PoolBMI_Mixed              8358 us         8358 us           84
BM_PoolBMI_Mixed              8366 us         8366 us           84
BM_PoolBMI_Mixed              8373 us         8373 us           84
BM_PoolBMI_Mixed              8360 us         8359 us           84
BM_PoolBMI_Mixed              8385 us         8385 us           84
BM_PoolBMI_Mixed              8391 us         8390 us           84
BM_PoolBMI_Mixed              8359 us         8359 us           84
BM_PoolBMI_Mixed              8371 us         8371 us           84
BM_PoolBMI_Mixed              8377 us         8376 us           84
BM_PoolBMI_Mixed              8378 us         8378 us           84
BM_PoolBMI_Mixed              8373 us         8372 us           84
BM_PoolBMI_Mixed              8371 us         8370 us           84
BM_PoolBMI_Mixed              8401 us         8401 us           84
BM_PoolBMI_Mixed              8361 us         8360 us           84
BM_PoolBMI_Mixed              8392 us         8392 us           84
BM_PoolBMI_Mixed              8376 us         8375 us           84
BM_PoolBMI_Mixed              8382 us         8381 us           84
BM_PoolBMI_Mixed              8372 us         8372 us           84
BM_PoolBMI_Mixed              8377 us         8377 us           84
BM_PoolBMI_Mixed              8364 us         8364 us           84
BM_PoolBMI_Mixed              8372 us         8372 us           84
BM_PoolBMI_Mixed              8359 us         8358 us           84
BM_PoolBMI_Mixed              8374 us         8374 us           84
BM_PoolBMI_Mixed              8364 us         8363 us           84
BM_PoolBMI_Mixed              8347 us         8347 us           84
BM_PoolBMI_Mixed              8360 us         8360 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8369 us         8369 us           84
BM_PoolBMI_Mixed              8357 us         8357 us           84
BM_PoolBMI_Mixed              8372 us         8372 us           84
BM_PoolBMI_Mixed              8427 us         8427 us           84
BM_PoolBMI_Mixed              8382 us         8381 us           84
BM_PoolBMI_Mixed              8371 us         8371 us           84
BM_PoolBMI_Mixed              8373 us         8373 us           84
BM_PoolBMI_Mixed              8379 us         8378 us           84
BM_PoolBMI_Mixed              8384 us         8383 us           84
BM_PoolBMI_Mixed              8364 us         8364 us           84
BM_PoolBMI_Mixed              8384 us         8383 us           84
BM_PoolBMI_Mixed              8373 us         8373 us           84
BM_PoolBMI_Mixed              8357 us         8357 us           84
BM_PoolBMI_Mixed              8372 us         8371 us           84
BM_PoolBMI_Mixed              8373 us         8372 us           84
BM_PoolBMI_Mixed              8375 us         8375 us           84
BM_PoolBMI_Mixed              8355 us         8354 us           84
BM_PoolBMI_Mixed              8377 us         8377 us           84
BM_PoolBMI_Mixed              8347 us         8346 us           84
BM_PoolBMI_Mixed              8378 us         8377 us           84
BM_PoolBMI_Mixed              8374 us         8373 us           84
BM_PoolBMI_Mixed              8392 us         8392 us           84
BM_PoolBMI_Mixed              8384 us         8384 us           84
BM_PoolBMI_Mixed_mean         8377 us         8376 us          200
BM_PoolBMI_Mixed_median       8375 us         8375 us          200
BM_PoolBMI_Mixed_stddev       15.0 us         15.1 us          200
BM_PoolBMI_Mixed_cv           0.18 %          0.18 %           200
