2026-04-16T10:10:47+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.08, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed             28527 us        28524 us           25
BM_BMI_Mixed             28346 us        28342 us           25
BM_BMI_Mixed             28301 us        28297 us           25
BM_BMI_Mixed             28401 us        28396 us           25
BM_BMI_Mixed             28421 us        28418 us           25
BM_BMI_Mixed             28316 us        28314 us           25
BM_BMI_Mixed             28490 us        28487 us           25
BM_BMI_Mixed             29564 us        29561 us           25
BM_BMI_Mixed             29375 us        29372 us           25
BM_BMI_Mixed             28545 us        28542 us           25
BM_BMI_Mixed             28274 us        28272 us           25
BM_BMI_Mixed             28439 us        28435 us           25
BM_BMI_Mixed             32638 us        32635 us           25
BM_BMI_Mixed             33908 us        33900 us           25
BM_BMI_Mixed             32404 us        32402 us           25
BM_BMI_Mixed             38284 us        38279 us           25
BM_BMI_Mixed             31836 us        31832 us           25
BM_BMI_Mixed             28817 us        28814 us           25
BM_BMI_Mixed             30187 us        30183 us           25
BM_BMI_Mixed             31349 us        31345 us           25
BM_BMI_Mixed             30142 us        30137 us           25
BM_BMI_Mixed             36548 us        36545 us           25
BM_BMI_Mixed             33939 us        33934 us           25
BM_BMI_Mixed             31644 us        31640 us           25
BM_BMI_Mixed             31448 us        31442 us           25
BM_BMI_Mixed             31728 us        31724 us           25
BM_BMI_Mixed             30778 us        30775 us           25
BM_BMI_Mixed             30926 us        30923 us           25
BM_BMI_Mixed             33392 us        33388 us           25
BM_BMI_Mixed             30995 us        30988 us           25
BM_BMI_Mixed             36918 us        36918 us           25
BM_BMI_Mixed             32967 us        32964 us           25
BM_BMI_Mixed             33237 us        33232 us           25
BM_BMI_Mixed             31575 us        31571 us           25
BM_BMI_Mixed             31753 us        31751 us           25
BM_BMI_Mixed             30813 us        30810 us           25
BM_BMI_Mixed             30317 us        30314 us           25
BM_BMI_Mixed             30624 us        30621 us           25
BM_BMI_Mixed             31444 us        31439 us           25
BM_BMI_Mixed             35642 us        35636 us           25
BM_BMI_Mixed             32701 us        32698 us           25
BM_BMI_Mixed             32478 us        32473 us           25
BM_BMI_Mixed             31132 us        31126 us           25
BM_BMI_Mixed             30530 us        30527 us           25
BM_BMI_Mixed             31008 us        31004 us           25
BM_BMI_Mixed             31041 us        31037 us           25
BM_BMI_Mixed             31128 us        31124 us           25
BM_BMI_Mixed             32117 us        32112 us           25
BM_BMI_Mixed             31184 us        31181 us           25
BM_BMI_Mixed             30864 us        30861 us           25
BM_BMI_Mixed             31191 us        31188 us           25
BM_BMI_Mixed             31691 us        31686 us           25
BM_BMI_Mixed             30709 us        30708 us           25
BM_BMI_Mixed             30720 us        30713 us           25
BM_BMI_Mixed             31547 us        31542 us           25
BM_BMI_Mixed             31147 us        31144 us           25
BM_BMI_Mixed             31079 us        31075 us           25
BM_BMI_Mixed             30693 us        30690 us           25
BM_BMI_Mixed             30534 us        30532 us           25
BM_BMI_Mixed             30605 us        30601 us           25
BM_BMI_Mixed             31211 us        31206 us           25
BM_BMI_Mixed             30796 us        30792 us           25
BM_BMI_Mixed             30655 us        30652 us           25
BM_BMI_Mixed             31083 us        31079 us           25
BM_BMI_Mixed             32559 us        32556 us           25
BM_BMI_Mixed             31179 us        31174 us           25
BM_BMI_Mixed             33029 us        33025 us           25
BM_BMI_Mixed             33590 us        33586 us           25
BM_BMI_Mixed             30825 us        30820 us           25
BM_BMI_Mixed             30162 us        30158 us           25
BM_BMI_Mixed             30430 us        30426 us           25
BM_BMI_Mixed             30456 us        30451 us           25
BM_BMI_Mixed             30063 us        30059 us           25
BM_BMI_Mixed             31059 us        31056 us           25
BM_BMI_Mixed             30401 us        30398 us           25
BM_BMI_Mixed             30136 us        30130 us           25
BM_BMI_Mixed             30497 us        30491 us           25
BM_BMI_Mixed             32516 us        32513 us           25
BM_BMI_Mixed             32052 us        32049 us           25
BM_BMI_Mixed             32890 us        32886 us           25
BM_BMI_Mixed             34658 us        34651 us           25
BM_BMI_Mixed             36283 us        36277 us           25
BM_BMI_Mixed             35976 us        35971 us           25
BM_BMI_Mixed             32765 us        32762 us           25
BM_BMI_Mixed             35333 us        35327 us           25
BM_BMI_Mixed             32474 us        32471 us           25
BM_BMI_Mixed             31563 us        31559 us           25
BM_BMI_Mixed             31977 us        31974 us           25
BM_BMI_Mixed             34844 us        34840 us           25
BM_BMI_Mixed             35222 us        35216 us           25
BM_BMI_Mixed             42541 us        42528 us           25
BM_BMI_Mixed             35814 us        35810 us           25
BM_BMI_Mixed             34545 us        34541 us           25
BM_BMI_Mixed             34464 us        34459 us           25
BM_BMI_Mixed             32402 us        32398 us           25
BM_BMI_Mixed             32342 us        32339 us           25
BM_BMI_Mixed             34162 us        34157 us           25
BM_BMI_Mixed             34111 us        34106 us           25
BM_BMI_Mixed             33502 us        33498 us           25
BM_BMI_Mixed             34053 us        34047 us           25
BM_BMI_Mixed             32095 us        32091 us           25
BM_BMI_Mixed             32054 us        32052 us           25
BM_BMI_Mixed             38860 us        38855 us           25
BM_BMI_Mixed             34616 us        34614 us           25
BM_BMI_Mixed             34121 us        34117 us           25
BM_BMI_Mixed             33639 us        33633 us           25
BM_BMI_Mixed             33880 us        33877 us           25
BM_BMI_Mixed             34976 us        34970 us           25
BM_BMI_Mixed             34747 us        34743 us           25
BM_BMI_Mixed             33896 us        33892 us           25
BM_BMI_Mixed             35308 us        35303 us           25
BM_BMI_Mixed             34265 us        34262 us           25
BM_BMI_Mixed             35401 us        35398 us           25
BM_BMI_Mixed             35799 us        35793 us           25
BM_BMI_Mixed             35362 us        35358 us           25
BM_BMI_Mixed             34486 us        34481 us           25
BM_BMI_Mixed             34957 us        34952 us           25
BM_BMI_Mixed             35768 us        35765 us           25
BM_BMI_Mixed             34744 us        34738 us           25
BM_BMI_Mixed             35598 us        35593 us           25
BM_BMI_Mixed             34117 us        34113 us           25
BM_BMI_Mixed             35228 us        35222 us           25
BM_BMI_Mixed             33416 us        33412 us           25
BM_BMI_Mixed             31255 us        31252 us           25
BM_BMI_Mixed             31429 us        31426 us           25
BM_BMI_Mixed             31376 us        31373 us           25
BM_BMI_Mixed             31182 us        31179 us           25
BM_BMI_Mixed             31410 us        31406 us           25
BM_BMI_Mixed             33075 us        33069 us           25
BM_BMI_Mixed             31470 us        31466 us           25
BM_BMI_Mixed             31765 us        31761 us           25
BM_BMI_Mixed             31770 us        31766 us           25
BM_BMI_Mixed             35946 us        35941 us           25
BM_BMI_Mixed             31736 us        31733 us           25
BM_BMI_Mixed             31846 us        31842 us           25
BM_BMI_Mixed             31608 us        31605 us           25
BM_BMI_Mixed             30923 us        30919 us           25
BM_BMI_Mixed             31908 us        31905 us           25
BM_BMI_Mixed             31338 us        31334 us           25
BM_BMI_Mixed             31462 us        31457 us           25
BM_BMI_Mixed             32466 us        32459 us           25
BM_BMI_Mixed             31628 us        31624 us           25
BM_BMI_Mixed             32694 us        32689 us           25
BM_BMI_Mixed             31151 us        31147 us           25
BM_BMI_Mixed             31513 us        31509 us           25
BM_BMI_Mixed             32732 us        32725 us           25
BM_BMI_Mixed             31533 us        31528 us           25
BM_BMI_Mixed             31781 us        31777 us           25
BM_BMI_Mixed             31134 us        31130 us           25
BM_BMI_Mixed             32817 us        32814 us           25
BM_BMI_Mixed             32669 us        32665 us           25
BM_BMI_Mixed             32449 us        32446 us           25
BM_BMI_Mixed             32319 us        32316 us           25
BM_BMI_Mixed             30009 us        30002 us           25
BM_BMI_Mixed             30225 us        30221 us           25
BM_BMI_Mixed             28338 us        28335 us           25
BM_BMI_Mixed             28256 us        28253 us           25
BM_BMI_Mixed             28191 us        28189 us           25
BM_BMI_Mixed             28340 us        28334 us           25
BM_BMI_Mixed             28121 us        28119 us           25
BM_BMI_Mixed             28245 us        28242 us           25
BM_BMI_Mixed             28219 us        28216 us           25
BM_BMI_Mixed             28227 us        28226 us           25
BM_BMI_Mixed             28323 us        28320 us           25
BM_BMI_Mixed             28169 us        28167 us           25
BM_BMI_Mixed             28227 us        28226 us           25
BM_BMI_Mixed             28257 us        28255 us           25
BM_BMI_Mixed             28213 us        28211 us           25
BM_BMI_Mixed             28290 us        28287 us           25
BM_BMI_Mixed             28168 us        28164 us           25
BM_BMI_Mixed             28166 us        28163 us           25
BM_BMI_Mixed             28143 us        28141 us           25
BM_BMI_Mixed             28275 us        28272 us           25
BM_BMI_Mixed             28062 us        28059 us           25
BM_BMI_Mixed             28218 us        28216 us           25
