2026-04-16T08:41:35+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 3.33, 1.50, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create             48272 us        48270 us           14 items_per_second=2.07166M/s
BM_MultiMap_Create             47582 us        47576 us           14 items_per_second=2.10188M/s
BM_MultiMap_Create             47756 us        47749 us           14 items_per_second=2.0943M/s
BM_MultiMap_Create             47671 us        47665 us           14 items_per_second=2.09797M/s
BM_MultiMap_Create             47723 us        47719 us           14 items_per_second=2.0956M/s
BM_MultiMap_Create             47773 us        47767 us           14 items_per_second=2.0935M/s
BM_MultiMap_Create             47803 us        47793 us           14 items_per_second=2.09234M/s
BM_MultiMap_Create             47936 us        47932 us           14 items_per_second=2.08627M/s
BM_MultiMap_Create             48050 us        48046 us           14 items_per_second=2.08136M/s
BM_MultiMap_Create             47870 us        47864 us           14 items_per_second=2.08924M/s
BM_MultiMap_Create             47619 us        47614 us           14 items_per_second=2.10022M/s
BM_MultiMap_Create             47696 us        47690 us           14 items_per_second=2.09688M/s
BM_MultiMap_Create             47682 us        47677 us           14 items_per_second=2.09744M/s
BM_MultiMap_Create             47959 us        47954 us           14 items_per_second=2.08535M/s
BM_MultiMap_Create             47864 us        47856 us           14 items_per_second=2.08962M/s
BM_MultiMap_Create             47792 us        47788 us           14 items_per_second=2.09255M/s
BM_MultiMap_Create             47816 us        47810 us           14 items_per_second=2.0916M/s
BM_MultiMap_Create             47744 us        47739 us           14 items_per_second=2.09472M/s
BM_MultiMap_Create             47677 us        47673 us           14 items_per_second=2.09762M/s
BM_MultiMap_Create             47702 us        47694 us           14 items_per_second=2.0967M/s
BM_MultiMap_Create             47810 us        47804 us           14 items_per_second=2.09188M/s
BM_MultiMap_Create             47938 us        47933 us           14 items_per_second=2.08626M/s
BM_MultiMap_Create             47682 us        47676 us           14 items_per_second=2.09751M/s
BM_MultiMap_Create             47787 us        47782 us           14 items_per_second=2.09285M/s
BM_MultiMap_Create             48235 us        48229 us           14 items_per_second=2.07343M/s
BM_MultiMap_Create             48244 us        48237 us           14 items_per_second=2.07309M/s
BM_MultiMap_Create             47983 us        47978 us           14 items_per_second=2.08429M/s
BM_MultiMap_Create             47700 us        47694 us           14 items_per_second=2.09671M/s
BM_MultiMap_Create             47903 us        47896 us           14 items_per_second=2.08784M/s
BM_MultiMap_Create             47804 us        47797 us           14 items_per_second=2.09216M/s
