2026-04-16T08:48:02+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.12, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.13 ns         4.13 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    169831548
BM_MultiMap_FindPrimary              4.16 ns         4.15 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.14 ns         4.14 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    169831548
