2026-04-16T08:53:05+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.09, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.26 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.27 ns         2.27 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.28 ns         2.28 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns    312390115
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns    312390115
BM_PoolBMI_FindPrimary_mean         2.25 ns         2.25 ns          200
BM_PoolBMI_FindPrimary_median       2.25 ns         2.25 ns          200
BM_PoolBMI_FindPrimary_stddev      0.007 ns        0.007 ns          200
BM_PoolBMI_FindPrimary_cv           0.30 %          0.30 %           200
