2026-04-16T09:41:24+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange            179509 ns       179490 ns         3817
BM_PoolBMI_MassRange            183301 ns       183280 ns         3817
BM_PoolBMI_MassRange            178746 ns       178733 ns         3817
BM_PoolBMI_MassRange            179458 ns       179439 ns         3817
BM_PoolBMI_MassRange            201518 ns       201498 ns         3817
BM_PoolBMI_MassRange            200784 ns       200769 ns         3817
BM_PoolBMI_MassRange            191163 ns       191143 ns         3817
BM_PoolBMI_MassRange            189605 ns       189561 ns         3817
BM_PoolBMI_MassRange            190697 ns       190673 ns         3817
BM_PoolBMI_MassRange            189909 ns       189880 ns         3817
BM_PoolBMI_MassRange            191474 ns       191455 ns         3817
BM_PoolBMI_MassRange            190890 ns       190872 ns         3817
BM_PoolBMI_MassRange            192180 ns       192165 ns         3817
BM_PoolBMI_MassRange            194502 ns       194489 ns         3817
BM_PoolBMI_MassRange            193674 ns       193653 ns         3817
BM_PoolBMI_MassRange            288647 ns       288613 ns         3817
BM_PoolBMI_MassRange            269788 ns       269757 ns         3817
BM_PoolBMI_MassRange            209598 ns       209530 ns         3817
BM_PoolBMI_MassRange            195942 ns       195901 ns         3817
BM_PoolBMI_MassRange            182458 ns       182410 ns         3817
BM_PoolBMI_MassRange            186633 ns       186604 ns         3817
BM_PoolBMI_MassRange            185505 ns       185478 ns         3817
BM_PoolBMI_MassRange            184278 ns       184259 ns         3817
BM_PoolBMI_MassRange            182273 ns       182238 ns         3817
BM_PoolBMI_MassRange            182311 ns       182286 ns         3817
