2026-04-16T09:47:51+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              2832 us         2832 us          249
BM_PoolBMI_OrderedIterate              2806 us         2805 us          249
BM_PoolBMI_OrderedIterate              2826 us         2825 us          249
BM_PoolBMI_OrderedIterate              2820 us         2820 us          249
BM_PoolBMI_OrderedIterate              2831 us         2831 us          249
BM_PoolBMI_OrderedIterate              2823 us         2823 us          249
BM_PoolBMI_OrderedIterate              2833 us         2833 us          249
BM_PoolBMI_OrderedIterate              2919 us         2919 us          249
BM_PoolBMI_OrderedIterate              2835 us         2835 us          249
BM_PoolBMI_OrderedIterate              2826 us         2825 us          249
BM_PoolBMI_OrderedIterate              2891 us         2890 us          249
BM_PoolBMI_OrderedIterate              2819 us         2819 us          249
BM_PoolBMI_OrderedIterate              2831 us         2831 us          249
BM_PoolBMI_OrderedIterate              2836 us         2836 us          249
BM_PoolBMI_OrderedIterate              2809 us         2809 us          249
BM_PoolBMI_OrderedIterate              2853 us         2853 us          249
BM_PoolBMI_OrderedIterate              2810 us         2809 us          249
BM_PoolBMI_OrderedIterate              2808 us         2808 us          249
BM_PoolBMI_OrderedIterate              2840 us         2840 us          249
BM_PoolBMI_OrderedIterate              2811 us         2811 us          249
BM_PoolBMI_OrderedIterate              2820 us         2819 us          249
BM_PoolBMI_OrderedIterate              2828 us         2827 us          249
BM_PoolBMI_OrderedIterate              2815 us         2814 us          249
BM_PoolBMI_OrderedIterate              2818 us         2817 us          249
BM_PoolBMI_OrderedIterate              2806 us         2805 us          249
BM_PoolBMI_OrderedIterate              2804 us         2804 us          249
BM_PoolBMI_OrderedIterate              2819 us         2818 us          249
BM_PoolBMI_OrderedIterate              2825 us         2825 us          249
BM_PoolBMI_OrderedIterate              2817 us         2817 us          249
BM_PoolBMI_OrderedIterate              2839 us         2839 us          249
BM_PoolBMI_OrderedIterate              2845 us         2845 us          249
BM_PoolBMI_OrderedIterate              2817 us         2816 us          249
BM_PoolBMI_OrderedIterate              2820 us         2820 us          249
BM_PoolBMI_OrderedIterate              2853 us         2853 us          249
BM_PoolBMI_OrderedIterate              2833 us         2832 us          249
BM_PoolBMI_OrderedIterate              2843 us         2842 us          249
BM_PoolBMI_OrderedIterate              2828 us         2828 us          249
BM_PoolBMI_OrderedIterate              2842 us         2842 us          249
BM_PoolBMI_OrderedIterate              2821 us         2821 us          249
BM_PoolBMI_OrderedIterate              2820 us         2819 us          249
BM_PoolBMI_OrderedIterate              2819 us         2818 us          249
BM_PoolBMI_OrderedIterate              2819 us         2819 us          249
BM_PoolBMI_OrderedIterate              2825 us         2824 us          249
BM_PoolBMI_OrderedIterate              2804 us         2804 us          249
BM_PoolBMI_OrderedIterate              2812 us         2812 us          249
BM_PoolBMI_OrderedIterate              2831 us         2831 us          249
BM_PoolBMI_OrderedIterate              2810 us         2809 us          249
BM_PoolBMI_OrderedIterate              2868 us         2867 us          249
BM_PoolBMI_OrderedIterate              2825 us         2824 us          249
BM_PoolBMI_OrderedIterate              2815 us         2815 us          249
BM_PoolBMI_OrderedIterate              2817 us         2816 us          249
BM_PoolBMI_OrderedIterate              2804 us         2804 us          249
BM_PoolBMI_OrderedIterate              2823 us         2823 us          249
