2026-04-15T23:41:20+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.048 us        0.048 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
BM_BMI_BulkIterate             0.047 us        0.047 us     14717612
