2026-04-16T01:43:59+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              58.2 us         58.2 us        11917 items_per_second=8.59247M/s
BM_BMI_Create              58.5 us         58.6 us        11917 items_per_second=8.53906M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.56643M/s
BM_BMI_Create              57.7 us         57.7 us        11917 items_per_second=8.66915M/s
BM_BMI_Create              57.9 us         57.9 us        11917 items_per_second=8.63687M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.56562M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.56294M/s
BM_BMI_Create              58.2 us         58.2 us        11917 items_per_second=8.58536M/s
BM_BMI_Create              58.1 us         58.2 us        11917 items_per_second=8.59752M/s
BM_BMI_Create              57.8 us         57.8 us        11917 items_per_second=8.64835M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.61845M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.61726M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.62077M/s
BM_BMI_Create              57.8 us         57.8 us        11917 items_per_second=8.6456M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.61997M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.62489M/s
BM_BMI_Create              58.5 us         58.5 us        11917 items_per_second=8.54627M/s
BM_BMI_Create              58.9 us         58.9 us        11917 items_per_second=8.49248M/s
BM_BMI_Create              58.6 us         58.6 us        11917 items_per_second=8.53796M/s
BM_BMI_Create              58.7 us         58.7 us        11917 items_per_second=8.51111M/s
BM_BMI_Create              58.5 us         58.5 us        11917 items_per_second=8.54147M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.49685M/s
BM_BMI_Create              59.5 us         59.5 us        11917 items_per_second=8.40599M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.50466M/s
BM_BMI_Create              59.1 us         59.1 us        11917 items_per_second=8.4577M/s
BM_BMI_Create              58.7 us         58.7 us        11917 items_per_second=8.52345M/s
BM_BMI_Create              58.5 us         58.5 us        11917 items_per_second=8.54863M/s
BM_BMI_Create              58.5 us         58.6 us        11917 items_per_second=8.53945M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.497M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.49991M/s
BM_BMI_Create              58.9 us         58.9 us        11917 items_per_second=8.48178M/s
BM_BMI_Create              59.0 us         59.0 us        11917 items_per_second=8.46872M/s
BM_BMI_Create              58.6 us         58.6 us        11917 items_per_second=8.53182M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.57521M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.49894M/s
BM_BMI_Create              57.9 us         58.0 us        11917 items_per_second=8.62783M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60416M/s
