2026-04-16T04:25:38+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96908M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96497M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96824M/s
BM_PoolBMI_Create              1261 us         1260 us          555 items_per_second=3.96686M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.96999M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96815M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.97071M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96771M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96504M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.972M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96929M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95647M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.94841M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96876M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96409M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.96009M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.97203M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95942M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96967M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.9644M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96736M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96743M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96287M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96937M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96494M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.94826M/s
