2026-04-16T07:55:04+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               126 us          126 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               128 us          128 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               126 us          126 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               126 us          126 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               125 us          125 us         5615
BM_MultiMap_BulkIterate               124 us          124 us         5615
