2026-04-16T08:31:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed             17212 us        17209 us           41
BM_MultiMap_Mixed             17253 us        17251 us           41
BM_MultiMap_Mixed             17212 us        17210 us           41
BM_MultiMap_Mixed             17133 us        17131 us           41
BM_MultiMap_Mixed             17173 us        17172 us           41
BM_MultiMap_Mixed             17082 us        17081 us           41
BM_MultiMap_Mixed             17087 us        17086 us           41
BM_MultiMap_Mixed             17112 us        17110 us           41
BM_MultiMap_Mixed             17093 us        17092 us           41
BM_MultiMap_Mixed             17183 us        17181 us           41
BM_MultiMap_Mixed             17090 us        17089 us           41
BM_MultiMap_Mixed             17175 us        17174 us           41
BM_MultiMap_Mixed             17164 us        17163 us           41
BM_MultiMap_Mixed             17120 us        17119 us           41
BM_MultiMap_Mixed             17102 us        17101 us           41
BM_MultiMap_Mixed             17110 us        17110 us           41
BM_MultiMap_Mixed             17160 us        17158 us           41
BM_MultiMap_Mixed             17136 us        17134 us           41
BM_MultiMap_Mixed             17110 us        17108 us           41
BM_MultiMap_Mixed             17116 us        17115 us           41
BM_MultiMap_Mixed             17131 us        17129 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17158 us        17156 us           41
BM_MultiMap_Mixed             17132 us        17131 us           41
BM_MultiMap_Mixed             17130 us        17128 us           41
BM_MultiMap_Mixed             17134 us        17133 us           41
BM_MultiMap_Mixed             17107 us        17106 us           41
BM_MultiMap_Mixed             17127 us        17125 us           41
BM_MultiMap_Mixed             17121 us        17120 us           41
BM_MultiMap_Mixed             17142 us        17141 us           41
BM_MultiMap_Mixed             17131 us        17130 us           41
BM_MultiMap_Mixed             17178 us        17176 us           41
BM_MultiMap_Mixed             17149 us        17148 us           41
BM_MultiMap_Mixed             17099 us        17097 us           41
BM_MultiMap_Mixed             17100 us        17099 us           41
BM_MultiMap_Mixed             17128 us        17126 us           41
BM_MultiMap_Mixed             17158 us        17156 us           41
BM_MultiMap_Mixed             17126 us        17125 us           41
BM_MultiMap_Mixed             17124 us        17123 us           41
BM_MultiMap_Mixed             17146 us        17144 us           41
BM_MultiMap_Mixed             17106 us        17104 us           41
BM_MultiMap_Mixed             17124 us        17123 us           41
BM_MultiMap_Mixed             17115 us        17113 us           41
BM_MultiMap_Mixed             17115 us        17113 us           41
BM_MultiMap_Mixed             17101 us        17100 us           41
BM_MultiMap_Mixed             17130 us        17129 us           41
BM_MultiMap_Mixed             17123 us        17122 us           41
BM_MultiMap_Mixed             17135 us        17133 us           41
BM_MultiMap_Mixed             17104 us        17103 us           41
BM_MultiMap_Mixed             17146 us        17144 us           41
BM_MultiMap_Mixed             17101 us        17100 us           41
BM_MultiMap_Mixed             17113 us        17111 us           41
BM_MultiMap_Mixed             17358 us        17356 us           41
BM_MultiMap_Mixed             17163 us        17161 us           41
BM_MultiMap_Mixed             17134 us        17132 us           41
BM_MultiMap_Mixed             17132 us        17130 us           41
BM_MultiMap_Mixed             17145 us        17143 us           41
BM_MultiMap_Mixed             17165 us        17164 us           41
BM_MultiMap_Mixed             17127 us        17126 us           41
BM_MultiMap_Mixed             17126 us        17124 us           41
BM_MultiMap_Mixed             17122 us        17120 us           41
BM_MultiMap_Mixed             17101 us        17100 us           41
BM_MultiMap_Mixed             17184 us        17183 us           41
BM_MultiMap_Mixed             17149 us        17148 us           41
BM_MultiMap_Mixed             17117 us        17115 us           41
BM_MultiMap_Mixed             17103 us        17102 us           41
BM_MultiMap_Mixed             17146 us        17144 us           41
