2026-04-16T07:22:51+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              5836 us         5836 us          120 items_per_second=8.56816M/s
BM_MultiMap_Remove              5876 us         5876 us          120 items_per_second=8.50882M/s
BM_MultiMap_Remove              5880 us         5879 us          120 items_per_second=8.5045M/s
BM_MultiMap_Remove              5890 us         5889 us          120 items_per_second=8.49001M/s
BM_MultiMap_Remove              5866 us         5865 us          120 items_per_second=8.52498M/s
BM_MultiMap_Remove              5884 us         5883 us          120 items_per_second=8.49848M/s
BM_MultiMap_Remove              5841 us         5841 us          120 items_per_second=8.56016M/s
BM_MultiMap_Remove              5865 us         5865 us          120 items_per_second=8.52559M/s
BM_MultiMap_Remove              5904 us         5904 us          120 items_per_second=8.46941M/s
BM_MultiMap_Remove              5899 us         5899 us          120 items_per_second=8.47655M/s
BM_MultiMap_Remove              5870 us         5870 us          120 items_per_second=8.51846M/s
BM_MultiMap_Remove              5896 us         5895 us          120 items_per_second=8.48112M/s
BM_MultiMap_Remove              5878 us         5878 us          120 items_per_second=8.50594M/s
BM_MultiMap_Remove              5874 us         5873 us          120 items_per_second=8.51294M/s
BM_MultiMap_Remove              5881 us         5880 us          120 items_per_second=8.50335M/s
BM_MultiMap_Remove              5887 us         5886 us          120 items_per_second=8.49433M/s
BM_MultiMap_Remove              5882 us         5881 us          120 items_per_second=8.50141M/s
BM_MultiMap_Remove              5843 us         5843 us          120 items_per_second=8.55791M/s
BM_MultiMap_Remove              5904 us         5903 us          120 items_per_second=8.46982M/s
BM_MultiMap_Remove              5893 us         5892 us          120 items_per_second=8.48612M/s
BM_MultiMap_Remove              5859 us         5859 us          120 items_per_second=8.53427M/s
BM_MultiMap_Remove              5863 us         5863 us          120 items_per_second=8.5287M/s
BM_MultiMap_Remove              5840 us         5839 us          120 items_per_second=8.56247M/s
BM_MultiMap_Remove              5866 us         5866 us          120 items_per_second=8.52418M/s
BM_MultiMap_Remove              5871 us         5871 us          120 items_per_second=8.51669M/s
BM_MultiMap_Remove              5850 us         5849 us          120 items_per_second=8.54867M/s
BM_MultiMap_Remove              5860 us         5859 us          120 items_per_second=8.53385M/s
BM_MultiMap_Remove              5855 us         5855 us          120 items_per_second=8.54042M/s
BM_MultiMap_Remove              5895 us         5894 us          120 items_per_second=8.48318M/s
BM_MultiMap_Remove              5848 us         5847 us          120 items_per_second=8.55094M/s
BM_MultiMap_Remove              5864 us         5863 us          120 items_per_second=8.52785M/s
BM_MultiMap_Remove              5863 us         5863 us          120 items_per_second=8.52813M/s
BM_MultiMap_Remove              5901 us         5901 us          120 items_per_second=8.47352M/s
BM_MultiMap_Remove              5846 us         5846 us          120 items_per_second=8.55346M/s
BM_MultiMap_Remove              5860 us         5860 us          120 items_per_second=8.53286M/s
BM_MultiMap_Remove              5827 us         5827 us          120 items_per_second=8.58117M/s
