2026-04-15T03:16:02+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.4 ns         29.4 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.4 ns         29.4 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.6 ns         29.6 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.4 ns         29.4 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.4 ns         29.4 ns     23898206
BM_MultiMap_Modify              29.3 ns         29.3 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.0 ns         29.0 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.2 ns         29.2 ns     23898206
BM_MultiMap_Modify              29.1 ns         29.1 ns     23898206
