2026-04-15T02:25:30+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4861M/s
BM_PoolBMI_Create              4.46 us         4.47 us       161573 items_per_second=22.391M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5017M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4814M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4779M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4434M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4532M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4292M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4451M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4345M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4501M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4768M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4703M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4969M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4883M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.484M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5115M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4966M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.499M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4779M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4899M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4686M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4952M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.459M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.4989M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5019M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4937M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4907M/s
BM_PoolBMI_Create              4.47 us         4.47 us       161573 items_per_second=22.3547M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4784M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4661M/s
BM_PoolBMI_Create              4.47 us         4.47 us       161573 items_per_second=22.3585M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5323M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4886M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4936M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5434M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5428M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5413M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5307M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5218M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5433M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5411M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5021M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5117M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5091M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5219M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.444M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5368M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5434M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5415M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5146M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.524M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5287M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.527M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5264M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5208M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5114M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5288M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5501M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5234M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5321M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.509M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5539M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5346M/s
BM_PoolBMI_Create              4.46 us         4.46 us       161573 items_per_second=22.3966M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5559M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5227M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5282M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5291M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5289M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5157M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5208M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5369M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4933M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.531M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5132M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5211M/s
BM_PoolBMI_Create              4.48 us         4.48 us       161573 items_per_second=22.3065M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5473M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5298M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4462M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5389M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5185M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5335M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5249M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4839M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5228M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5128M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5076M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5219M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5413M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.509M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5421M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5155M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5138M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5226M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4384M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5006M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.525M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5096M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4598M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5432M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5091M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.531M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5015M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5445M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5116M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5158M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5485M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5215M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.4998M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5502M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4878M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5302M/s
