2026-04-15T04:58:22+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create               131 us          131 us         5215 items_per_second=7.65386M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8574M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82885M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83908M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86677M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83534M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.78503M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80828M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80514M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84093M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83899M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84252M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86054M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84578M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84566M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84955M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84026M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86069M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82853M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83864M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82348M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81585M/s
BM_MultiMap_Create               129 us          129 us         5215 items_per_second=7.77836M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87412M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83032M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81771M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81286M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88406M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81001M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80647M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80535M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.7953M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.79821M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80522M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80554M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82683M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80401M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83941M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85021M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82644M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84609M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84042M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83534M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87722M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83562M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84548M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.79263M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8128M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85488M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84966M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8172M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8398M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84981M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83106M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82443M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83608M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8667M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84267M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.842M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86001M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85723M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82061M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82732M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83384M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82602M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89121M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89059M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8275M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83714M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83457M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85442M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85368M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.79759M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87194M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87749M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86788M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84973M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85605M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86239M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87632M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83221M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.90496M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89723M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86931M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85579M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87005M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.78506M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88208M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88175M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86305M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85862M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8751M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86467M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88722M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85487M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87516M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86223M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87372M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82629M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88003M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85346M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8529M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86231M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8267M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85626M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84514M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86453M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86042M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87067M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83931M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8356M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88691M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86875M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86228M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82949M/s
BM_MultiMap_Create               129 us          128 us         5215 items_per_second=7.78435M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82529M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89081M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.80031M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83987M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81538M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85176M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82561M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83078M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8357M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83997M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82179M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89037M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82988M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81716M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87943M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86958M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84729M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87641M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88908M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85751M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83093M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89328M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87021M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.851M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85168M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86111M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82017M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85691M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83675M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87885M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.84073M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8662M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82916M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84438M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83994M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83967M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86687M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8272M/s
