2026-04-15T05:27:30+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1113M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.1993M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1437M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.153M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2011M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1315M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.1945M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1551M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1937M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.131M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.14M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1325M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1508M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1318M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1574M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2005M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2214M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1027M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1314M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1696M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1754M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1465M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1309M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1569M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1605M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1837M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2072M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.155M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1674M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1424M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1494M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2092M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1546M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1293M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1284M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1147M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1486M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.133M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2007M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1108M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2293M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1667M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1087M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1199M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1915M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2023M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1717M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2006M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1814M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1651M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1785M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1107M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1647M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1631M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1562M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1929M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1433M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1355M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1896M/s
