2026-04-15T11:36:59+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange            193674 ns       193664 ns         3157
BM_BMI_MassRange            190991 ns       190963 ns         3157
BM_BMI_MassRange            194207 ns       194184 ns         3157
BM_BMI_MassRange            148073 ns       148063 ns         3157
BM_BMI_MassRange            148699 ns       148689 ns         3157
BM_BMI_MassRange            193442 ns       193429 ns         3157
BM_BMI_MassRange            192487 ns       192465 ns         3157
BM_BMI_MassRange            193576 ns       193550 ns         3157
BM_BMI_MassRange            194640 ns       194628 ns         3157
BM_BMI_MassRange            147834 ns       147823 ns         3157
BM_BMI_MassRange            148744 ns       148738 ns         3157
BM_BMI_MassRange            148092 ns       148077 ns         3157
BM_BMI_MassRange            148351 ns       148345 ns         3157
BM_BMI_MassRange            147935 ns       147919 ns         3157
BM_BMI_MassRange            149026 ns       149017 ns         3157
BM_BMI_MassRange            147913 ns       147896 ns         3157
BM_BMI_MassRange            148693 ns       148688 ns         3157
BM_BMI_MassRange            191758 ns       191742 ns         3157
BM_BMI_MassRange            197012 ns       196991 ns         3157
BM_BMI_MassRange            192672 ns       192664 ns         3157
BM_BMI_MassRange            191360 ns       191344 ns         3157
BM_BMI_MassRange            192213 ns       192193 ns         3157
BM_BMI_MassRange            194980 ns       194972 ns         3157
BM_BMI_MassRange            193166 ns       193146 ns         3157
BM_BMI_MassRange            193585 ns       193570 ns         3157
BM_BMI_MassRange            194068 ns       194060 ns         3157
BM_BMI_MassRange            192019 ns       192003 ns         3157
BM_BMI_MassRange            192032 ns       192010 ns         3157
BM_BMI_MassRange            192349 ns       192340 ns         3157
BM_BMI_MassRange            195127 ns       195111 ns         3157
BM_BMI_MassRange            192339 ns       192330 ns         3157
BM_BMI_MassRange            192839 ns       192831 ns         3157
BM_BMI_MassRange            190769 ns       190744 ns         3157
BM_BMI_MassRange            148600 ns       148591 ns         3157
BM_BMI_MassRange            147993 ns       147976 ns         3157
BM_BMI_MassRange            148676 ns       148664 ns         3157
BM_BMI_MassRange            147960 ns       147944 ns         3157
BM_BMI_MassRange            148573 ns       148564 ns         3157
BM_BMI_MassRange            148533 ns       148521 ns         3157
BM_BMI_MassRange            148250 ns       148233 ns         3157
BM_BMI_MassRange            148427 ns       148416 ns         3157
BM_BMI_MassRange            148052 ns       148032 ns         3157
BM_BMI_MassRange            148520 ns       148507 ns         3157
BM_BMI_MassRange            148063 ns       148052 ns         3157
BM_BMI_MassRange            148586 ns       148573 ns         3157
BM_BMI_MassRange            148051 ns       148044 ns         3157
BM_BMI_MassRange            148385 ns       148374 ns         3157
BM_BMI_MassRange            148182 ns       148172 ns         3157
BM_BMI_MassRange            148368 ns       148355 ns         3157
BM_BMI_MassRange            147963 ns       147951 ns         3157
BM_BMI_MassRange            148828 ns       148820 ns         3157
BM_BMI_MassRange            147758 ns       147753 ns         3157
BM_BMI_MassRange            148522 ns       148514 ns         3157
BM_BMI_MassRange            147938 ns       147933 ns         3157
BM_BMI_MassRange            148821 ns       148815 ns         3157
BM_BMI_MassRange            148067 ns       148052 ns         3157
BM_BMI_MassRange            148781 ns       148774 ns         3157
BM_BMI_MassRange            148264 ns       148252 ns         3157
BM_BMI_MassRange            148425 ns       148417 ns         3157
BM_BMI_MassRange            148124 ns       148109 ns         3157
BM_BMI_MassRange            149382 ns       149378 ns         3157
BM_BMI_MassRange            148356 ns       148344 ns         3157
BM_BMI_MassRange            148635 ns       148626 ns         3157
BM_BMI_MassRange            148696 ns       148684 ns         3157
BM_BMI_MassRange            148195 ns       148185 ns         3157
BM_BMI_MassRange            192153 ns       192134 ns         3157
BM_BMI_MassRange            190762 ns       190750 ns         3157
BM_BMI_MassRange            193272 ns       193253 ns         3157
BM_BMI_MassRange            193858 ns       193847 ns         3157
BM_BMI_MassRange            193139 ns       193119 ns         3157
BM_BMI_MassRange            193578 ns       193560 ns         3157
BM_BMI_MassRange            192982 ns       192967 ns         3157
BM_BMI_MassRange            192164 ns       192150 ns         3157
BM_BMI_MassRange            192578 ns       192566 ns         3157
BM_BMI_MassRange            193605 ns       193591 ns         3157
BM_BMI_MassRange            190617 ns       190603 ns         3157
BM_BMI_MassRange            192376 ns       192354 ns         3157
BM_BMI_MassRange            193299 ns       193292 ns         3157
BM_BMI_MassRange            190992 ns       190980 ns         3157
BM_BMI_MassRange            193625 ns       193608 ns         3157
BM_BMI_MassRange            192683 ns       192672 ns         3157
BM_BMI_MassRange            195782 ns       195763 ns         3157
BM_BMI_MassRange            192901 ns       192867 ns         3157
BM_BMI_MassRange            195026 ns       195011 ns         3157
BM_BMI_MassRange            191182 ns       191166 ns         3157
BM_BMI_MassRange            193420 ns       193400 ns         3157
BM_BMI_MassRange            193248 ns       193239 ns         3157
BM_BMI_MassRange            191061 ns       191040 ns         3157
BM_BMI_MassRange            193724 ns       193702 ns         3157
BM_BMI_MassRange            192724 ns       192710 ns         3157
BM_BMI_MassRange            191786 ns       191767 ns         3157
BM_BMI_MassRange            193093 ns       193074 ns         3157
BM_BMI_MassRange            193871 ns       193863 ns         3157
BM_BMI_MassRange            190067 ns       190048 ns         3157
BM_BMI_MassRange            193918 ns       193906 ns         3157
