2026-04-15T11:34:26+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange            180791 ns       180772 ns         3891
BM_MultiMap_MassRange            181656 ns       181644 ns         3891
BM_MultiMap_MassRange            181157 ns       181133 ns         3891
BM_MultiMap_MassRange            181108 ns       181092 ns         3891
BM_MultiMap_MassRange            181828 ns       181816 ns         3891
BM_MultiMap_MassRange            181981 ns       181970 ns         3891
BM_MultiMap_MassRange            182008 ns       181996 ns         3891
BM_MultiMap_MassRange            181472 ns       181447 ns         3891
BM_MultiMap_MassRange            180886 ns       180876 ns         3891
BM_MultiMap_MassRange            181451 ns       181434 ns         3891
BM_MultiMap_MassRange            180211 ns       180199 ns         3891
BM_MultiMap_MassRange            181131 ns       181114 ns         3891
BM_MultiMap_MassRange            178969 ns       178954 ns         3891
BM_MultiMap_MassRange            180829 ns       180811 ns         3891
BM_MultiMap_MassRange            180366 ns       180351 ns         3891
BM_MultiMap_MassRange            180779 ns       180765 ns         3891
BM_MultiMap_MassRange            179604 ns       179588 ns         3891
BM_MultiMap_MassRange            187222 ns       187204 ns         3891
BM_MultiMap_MassRange            182861 ns       182844 ns         3891
BM_MultiMap_MassRange            183318 ns       183304 ns         3891
BM_MultiMap_MassRange            180537 ns       180521 ns         3891
BM_MultiMap_MassRange            182766 ns       182742 ns         3891
BM_MultiMap_MassRange            182505 ns       182488 ns         3891
BM_MultiMap_MassRange            181354 ns       181332 ns         3891
BM_MultiMap_MassRange            181274 ns       181260 ns         3891
BM_MultiMap_MassRange            182029 ns       182008 ns         3891
BM_MultiMap_MassRange            182018 ns       182002 ns         3891
BM_MultiMap_MassRange            181889 ns       181871 ns         3891
BM_MultiMap_MassRange            181388 ns       181370 ns         3891
BM_MultiMap_MassRange            181763 ns       181748 ns         3891
BM_MultiMap_MassRange            182836 ns       182818 ns         3891
BM_MultiMap_MassRange            182763 ns       182745 ns         3891
BM_MultiMap_MassRange            181746 ns       181732 ns         3891
