2026-04-15T11:41:28+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate              2622 us         2621 us          272
BM_MultiMap_OrderedIterate              2588 us         2588 us          272
BM_MultiMap_OrderedIterate              2587 us         2586 us          272
BM_MultiMap_OrderedIterate              2584 us         2584 us          272
BM_MultiMap_OrderedIterate              2598 us         2598 us          272
BM_MultiMap_OrderedIterate              2587 us         2587 us          272
BM_MultiMap_OrderedIterate              2578 us         2578 us          272
BM_MultiMap_OrderedIterate              2591 us         2590 us          272
BM_MultiMap_OrderedIterate              2587 us         2587 us          272
BM_MultiMap_OrderedIterate              2594 us         2594 us          272
BM_MultiMap_OrderedIterate              2575 us         2575 us          272
BM_MultiMap_OrderedIterate              2574 us         2574 us          272
BM_MultiMap_OrderedIterate              2583 us         2583 us          272
BM_MultiMap_OrderedIterate              2593 us         2593 us          272
BM_MultiMap_OrderedIterate              2570 us         2570 us          272
BM_MultiMap_OrderedIterate              2586 us         2586 us          272
BM_MultiMap_OrderedIterate              2579 us         2579 us          272
BM_MultiMap_OrderedIterate              2592 us         2592 us          272
BM_MultiMap_OrderedIterate              2585 us         2585 us          272
BM_MultiMap_OrderedIterate              2591 us         2591 us          272
BM_MultiMap_OrderedIterate              2589 us         2589 us          272
BM_MultiMap_OrderedIterate              2579 us         2579 us          272
BM_MultiMap_OrderedIterate              2588 us         2588 us          272
BM_MultiMap_OrderedIterate              2594 us         2594 us          272
BM_MultiMap_OrderedIterate              2573 us         2573 us          272
BM_MultiMap_OrderedIterate              2603 us         2603 us          272
BM_MultiMap_OrderedIterate              2590 us         2589 us          272
BM_MultiMap_OrderedIterate              2630 us         2630 us          272
BM_MultiMap_OrderedIterate              2584 us         2584 us          272
BM_MultiMap_OrderedIterate              2606 us         2606 us          272
BM_MultiMap_OrderedIterate              2579 us         2579 us          272
BM_MultiMap_OrderedIterate              2591 us         2591 us          272
BM_MultiMap_OrderedIterate              2590 us         2589 us          272
BM_MultiMap_OrderedIterate              2611 us         2610 us          272
BM_MultiMap_OrderedIterate              2611 us         2610 us          272
BM_MultiMap_OrderedIterate              2601 us         2601 us          272
BM_MultiMap_OrderedIterate              2607 us         2607 us          272
BM_MultiMap_OrderedIterate              2609 us         2609 us          272
BM_MultiMap_OrderedIterate              2612 us         2612 us          272
BM_MultiMap_OrderedIterate              2596 us         2595 us          272
BM_MultiMap_OrderedIterate              2673 us         2672 us          272
BM_MultiMap_OrderedIterate              2595 us         2595 us          272
BM_MultiMap_OrderedIterate              2619 us         2619 us          272
BM_MultiMap_OrderedIterate              2597 us         2597 us          272
BM_MultiMap_OrderedIterate              2700 us         2700 us          272
BM_MultiMap_OrderedIterate              2598 us         2597 us          272
BM_MultiMap_OrderedIterate              2635 us         2635 us          272
BM_MultiMap_OrderedIterate              2604 us         2603 us          272
BM_MultiMap_OrderedIterate              2599 us         2599 us          272
BM_MultiMap_OrderedIterate              2600 us         2600 us          272
BM_MultiMap_OrderedIterate              2600 us         2599 us          272
BM_MultiMap_OrderedIterate              2602 us         2601 us          272
BM_MultiMap_OrderedIterate              2598 us         2598 us          272
BM_MultiMap_OrderedIterate              2612 us         2611 us          272
BM_MultiMap_OrderedIterate              2619 us         2619 us          272
BM_MultiMap_OrderedIterate              2615 us         2615 us          272
BM_MultiMap_OrderedIterate              2590 us         2590 us          272
BM_MultiMap_OrderedIterate              2629 us         2629 us          272
BM_MultiMap_OrderedIterate              2604 us         2604 us          272
BM_MultiMap_OrderedIterate              2613 us         2613 us          272
BM_MultiMap_OrderedIterate              2613 us         2613 us          272
BM_MultiMap_OrderedIterate              2594 us         2594 us          272
BM_MultiMap_OrderedIterate              2588 us         2587 us          272
BM_MultiMap_OrderedIterate              2610 us         2610 us          272
BM_MultiMap_OrderedIterate              2607 us         2607 us          272
BM_MultiMap_OrderedIterate              2604 us         2603 us          272
BM_MultiMap_OrderedIterate              2619 us         2619 us          272
BM_MultiMap_OrderedIterate              2607 us         2606 us          272
BM_MultiMap_OrderedIterate              2621 us         2621 us          272
BM_MultiMap_OrderedIterate              2608 us         2608 us          272
BM_MultiMap_OrderedIterate              2620 us         2619 us          272
BM_MultiMap_OrderedIterate              2611 us         2611 us          272
BM_MultiMap_OrderedIterate              2616 us         2615 us          272
BM_MultiMap_OrderedIterate              2596 us         2596 us          272
BM_MultiMap_OrderedIterate              2620 us         2619 us          272
BM_MultiMap_OrderedIterate              2606 us         2606 us          272
BM_MultiMap_OrderedIterate              2628 us         2627 us          272
BM_MultiMap_OrderedIterate              2608 us         2607 us          272
BM_MultiMap_OrderedIterate              2614 us         2613 us          272
BM_MultiMap_OrderedIterate              2611 us         2611 us          272
BM_MultiMap_OrderedIterate              2617 us         2617 us          272
BM_MultiMap_OrderedIterate              2611 us         2611 us          272
BM_MultiMap_OrderedIterate              2623 us         2623 us          272
BM_MultiMap_OrderedIterate              2662 us         2662 us          272
BM_MultiMap_OrderedIterate              2620 us         2620 us          272
BM_MultiMap_OrderedIterate              2615 us         2615 us          272
BM_MultiMap_OrderedIterate              2593 us         2592 us          272
BM_MultiMap_OrderedIterate              2611 us         2611 us          272
BM_MultiMap_OrderedIterate              2606 us         2606 us          272
BM_MultiMap_OrderedIterate              2610 us         2610 us          272
BM_MultiMap_OrderedIterate              2606 us         2606 us          272
BM_MultiMap_OrderedIterate              2619 us         2619 us          272
