2026-04-15T10:54:12+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove             14058 us        14056 us           50 items_per_second=7.11423M/s
BM_MultiMap_Remove             13992 us        13991 us           50 items_per_second=7.14739M/s
BM_MultiMap_Remove             14052 us        14051 us           50 items_per_second=7.11686M/s
BM_MultiMap_Remove             14062 us        14059 us           50 items_per_second=7.1128M/s
BM_MultiMap_Remove             14026 us        14025 us           50 items_per_second=7.13003M/s
BM_MultiMap_Remove             14123 us        14121 us           50 items_per_second=7.0816M/s
BM_MultiMap_Remove             14021 us        14020 us           50 items_per_second=7.13283M/s
BM_MultiMap_Remove             14099 us        14097 us           50 items_per_second=7.09348M/s
BM_MultiMap_Remove             14081 us        14080 us           50 items_per_second=7.10215M/s
BM_MultiMap_Remove             14087 us        14086 us           50 items_per_second=7.09919M/s
BM_MultiMap_Remove             14036 us        14034 us           50 items_per_second=7.1257M/s
BM_MultiMap_Remove             14083 us        14082 us           50 items_per_second=7.10116M/s
BM_MultiMap_Remove             14001 us        14000 us           50 items_per_second=7.14304M/s
BM_MultiMap_Remove             14095 us        14094 us           50 items_per_second=7.09517M/s
BM_MultiMap_Remove             14097 us        14094 us           50 items_per_second=7.09507M/s
BM_MultiMap_Remove             14103 us        14102 us           50 items_per_second=7.09137M/s
BM_MultiMap_Remove             14080 us        14078 us           50 items_per_second=7.10352M/s
BM_MultiMap_Remove             14105 us        14103 us           50 items_per_second=7.09049M/s
BM_MultiMap_Remove             14105 us        14103 us           50 items_per_second=7.09046M/s
BM_MultiMap_Remove             14141 us        14139 us           50 items_per_second=7.07244M/s
BM_MultiMap_Remove             14037 us        14036 us           50 items_per_second=7.12451M/s
BM_MultiMap_Remove             14056 us        14054 us           50 items_per_second=7.11524M/s
BM_MultiMap_Remove             14076 us        14075 us           50 items_per_second=7.10488M/s
BM_MultiMap_Remove             14026 us        14024 us           50 items_per_second=7.1305M/s
BM_MultiMap_Remove             14178 us        14176 us           50 items_per_second=7.05411M/s
BM_MultiMap_Remove             14034 us        14032 us           50 items_per_second=7.12647M/s
BM_MultiMap_Remove             14130 us        14129 us           50 items_per_second=7.07763M/s
BM_MultiMap_Remove             14072 us        14071 us           50 items_per_second=7.10689M/s
BM_MultiMap_Remove             14093 us        14091 us           50 items_per_second=7.09648M/s
BM_MultiMap_Remove             14034 us        14032 us           50 items_per_second=7.12638M/s
BM_MultiMap_Remove             14110 us        14109 us           50 items_per_second=7.08783M/s
BM_MultiMap_Remove             14095 us        14093 us           50 items_per_second=7.09552M/s
BM_MultiMap_Remove             14040 us        14038 us           50 items_per_second=7.12336M/s
BM_MultiMap_Remove             14081 us        14080 us           50 items_per_second=7.10243M/s
BM_MultiMap_Remove             14199 us        14197 us           50 items_per_second=7.04391M/s
BM_MultiMap_Remove             14097 us        14096 us           50 items_per_second=7.09422M/s
BM_MultiMap_Remove             14079 us        14078 us           50 items_per_second=7.10352M/s
BM_MultiMap_Remove             14109 us        14108 us           50 items_per_second=7.08825M/s
