2026-04-15T01:05:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 0.87, 0.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              2.60 us         2.61 us       269202 items_per_second=19.1876M/s
BM_BMI_Create              2.66 us         2.66 us       269202 items_per_second=18.7775M/s
BM_BMI_Create              2.65 us         2.65 us       269202 items_per_second=18.8436M/s
BM_BMI_Create              2.63 us         2.63 us       269202 items_per_second=18.9879M/s
BM_BMI_Create              2.62 us         2.62 us       269202 items_per_second=19.1006M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7034M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7111M/s
BM_BMI_Create              2.66 us         2.67 us       269202 items_per_second=18.7495M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7361M/s
BM_BMI_Create              2.65 us         2.66 us       269202 items_per_second=18.825M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.6485M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5869M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5589M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.693M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4233M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3718M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4193M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5633M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5713M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5087M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3672M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3039M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7225M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7387M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7147M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3322M/s
BM_BMI_Create              2.75 us         2.75 us       269202 items_per_second=18.1736M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.643M/s
BM_BMI_Create              2.68 us         2.69 us       269202 items_per_second=18.615M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5408M/s
BM_BMI_Create              2.76 us         2.77 us       269202 items_per_second=18.0739M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.215M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3803M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7105M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7235M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7331M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5603M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.6375M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5777M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7312M/s
BM_BMI_Create              2.66 us         2.66 us       269202 items_per_second=18.7974M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.6283M/s
BM_BMI_Create              2.71 us         2.72 us       269202 items_per_second=18.41M/s
BM_BMI_Create              2.67 us         2.68 us       269202 items_per_second=18.6857M/s
BM_BMI_Create              2.66 us         2.66 us       269202 items_per_second=18.7873M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.4909M/s
BM_BMI_Create              2.76 us         2.76 us       269202 items_per_second=18.126M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5968M/s
