2026-04-15T01:24:06+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.03, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3433M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4527M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.6126M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5246M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5055M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1326M/s
BM_BMI_Remove              1.84 us         1.85 us       380927 items_per_second=26.9697M/s
BM_BMI_Remove              1.84 us         1.85 us       380927 items_per_second=27.0204M/s
BM_BMI_Remove              1.85 us         1.85 us       380927 items_per_second=26.9603M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4693M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4376M/s
BM_BMI_Remove              1.83 us         1.83 us       380927 items_per_second=27.2532M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3323M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3452M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1606M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1826M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.2069M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3485M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2835M/s
