2026-04-15T04:45:31+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.075 us        0.075 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.075 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.075 us        0.075 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.075 us        0.075 us      9281540
BM_BMI_LevelWalk             0.075 us        0.075 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
BM_BMI_LevelWalk             0.075 us        0.075 us      9281540
BM_BMI_LevelWalk             0.074 us        0.074 us      9281540
