2026-04-15T07:15:55+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              31.9 us         31.9 us        25054
BM_BMI_OrderedIterate              33.9 us         33.9 us        25054
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              28.1 us         28.1 us        25054
BM_BMI_OrderedIterate              28.0 us         28.0 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              28.1 us         28.1 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.3 us         28.2 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.2 us         28.2 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.8 us         31.8 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.7 us         31.6 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.5 us         31.5 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.6 us         31.5 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.7 us         31.7 us        25054
BM_BMI_OrderedIterate              31.6 us         31.6 us        25054
BM_BMI_OrderedIterate              28.5 us         28.5 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.1 us         36.1 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.7 us         35.7 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.7 us         35.7 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.0 us         36.0 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.9 us         35.8 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.3 us         28.3 us        25054
BM_BMI_OrderedIterate              35.7 us         35.7 us        25054
BM_BMI_OrderedIterate              35.8 us         35.8 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
