2026-04-15T09:54:08+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               136 us          136 us         5244
BM_MultiMap_BulkIterate               134 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               137 us          137 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               133 us          133 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               135 us          135 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
BM_MultiMap_BulkIterate               138 us          138 us         5244
BM_MultiMap_BulkIterate               134 us          134 us         5244
