2026-04-15T10:06:04+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange             76140 ns        76136 ns         8984
BM_PoolBMI_MassRange             76268 ns        76263 ns         8984
BM_PoolBMI_MassRange             76183 ns        76177 ns         8984
BM_PoolBMI_MassRange             77197 ns        77191 ns         8984
BM_PoolBMI_MassRange             76683 ns        76678 ns         8984
BM_PoolBMI_MassRange             76127 ns        76117 ns         8984
BM_PoolBMI_MassRange             76218 ns        76212 ns         8984
BM_PoolBMI_MassRange             76242 ns        76238 ns         8984
BM_PoolBMI_MassRange             76433 ns        76426 ns         8984
BM_PoolBMI_MassRange             76312 ns        76307 ns         8984
BM_PoolBMI_MassRange             76643 ns        76637 ns         8984
BM_PoolBMI_MassRange             76972 ns        76967 ns         8984
BM_PoolBMI_MassRange             77147 ns        77143 ns         8984
BM_PoolBMI_MassRange             76298 ns        76294 ns         8984
BM_PoolBMI_MassRange             76397 ns        76387 ns         8984
BM_PoolBMI_MassRange             76119 ns        76111 ns         8984
BM_PoolBMI_MassRange             76189 ns        76182 ns         8984
BM_PoolBMI_MassRange             76158 ns        76151 ns         8984
BM_PoolBMI_MassRange             76205 ns        76202 ns         8984
BM_PoolBMI_MassRange             76144 ns        76140 ns         8984
BM_PoolBMI_MassRange             76103 ns        76098 ns         8984
BM_PoolBMI_MassRange             76167 ns        76162 ns         8984
BM_PoolBMI_MassRange             76253 ns        76245 ns         8984
BM_PoolBMI_MassRange             76296 ns        76293 ns         8984
BM_PoolBMI_MassRange             76342 ns        76337 ns         8984
